-1.2646026764869525,-22.813785673343023,1.0932531683344493,1.0517392088234935e-27
-1.375,-17.186214326656977,1.0932531683344493,2.6489835188486063e-22
-1.7402149481939393,-17.186214326656977,1.0932531683344493,2.727786837370386e-22
-1.0097850518060607,-17.186214326656977,1.0932531683344493,2.570389948409019e-22
-1.6993987625083693,-17.186214326656977,1.0932531683344493,2.718973204625553e-22
-1.0506012374916307,-17.186214326656977,1.0932531683344493,2.579159374928481e-22
-1.629778588112134,-17.186214326656977,1.0932531683344493,2.7039428133084497e-22
-1.120221411887866,-17.186214326656977,1.0932531683344493,2.5941263860661374e-22
-1.5375232727984678,-17.186214326656977,1.0932531683344493,2.684032841201479e-22
-1.2124767272015322,-17.186214326656977,1.0932531683344493,2.6139757872025663e-22
-1.4308278771181118,-17.186214326656977,1.0932531683344493,2.661019051842772e-22
-1.3191721228818882,-17.186214326656977,1.0932531683344493,2.6369528948227986e-22
-1.748371436134678,-17.186214326656977,1.0932531683344493,2.7295482435343616e-22
-1.001628563865322,-17.186214326656977,1.0932531683344493,2.5686379995857856e-22
-1.7238090592583906,-17.186214326656977,1.0932531683344493,2.724244094357087e-22
-1.0261909407416094,-17.186214326656977,1.0932531683344493,2.5739142976472017e-22
-1.6678066474699063,-17.186214326656977,1.0932531683344493,2.7121522319873104e-22
-1.0821933525300937,-17.186214326656977,1.0932531683344493,2.585949706403561e-22
-1.5860339255007267,-17.186214326656977,1.0932531683344493,2.694500993407434e-22
-1.1639660744992733,-17.186214326656977,1.0932531683344493,2.6035361533559815e-22
-1.4853973235130475,-17.186214326656977,1.0932531683344493,2.6727876197718984e-22
-1.2646026764869525,-17.186214326656977,1.0932531683344493,2.6251986115622493e-22
-1.375,-21.4719643135073,1.0932531683344493,2.010003699513777e-26
-1.7402149481939393,-21.4719643135073,1.0932531683344493,2.0822303241376665e-26
-1.0097850518060607,-21.4719643135073,1.0932531683344493,1.9375153341217882e-26
-1.6993987625083693,-21.4719643135073,1.0932531683344493,2.0741781074127242e-26
-1.0506012374916307,-21.4719643135073,1.0932531683344493,1.94562287799519e-26
-1.629778588112134,-21.4719643135073,1.0932531683344493,2.0604304766736823e-26
-1.120221411887866,-21.4719643135073,1.0932531683344493,1.9594496813007908e-26
-1.5375232727984678,-21.4719643135073,1.0932531683344493,2.04219027813649e-26
-1.2124767272015322,-21.4719643135073,1.0932531683344493,1.9777653761379167e-26
-1.4308278771181118,-21.4719643135073,1.0932531683344493,2.021066810556844e-26
-1.3191721228818882,-21.4719643135073,1.0932531683344493,1.9989344850089478e-26
-1.748371436134678,-21.4719643135073,1.0932531683344493,2.0838387265940228e-26
-1.001628563865322,-21.4719643135073,1.0932531683344493,1.9358950838095088e-26
-1.7238090592583906,-21.4719643135073,1.0932531683344493,2.0789944742849117e-26
-1.0261909407416094,-21.4719643135073,1.0932531683344493,1.94077421566079e-26
-1.6678066474699063,-21.4719643135073,1.0932531683344493,2.0679416924859942e-26
-1.0821933525300937,-21.4719643135073,1.0932531683344493,1.9518975912731743e-26
-1.5860339255007267,-21.4719643135073,1.0932531683344493,2.0517846014984195e-26
-1.1639660744992733,-21.4719643135073,1.0932531683344493,1.968135527506795e-26
-1.4853973235130475,-21.4719643135073,1.0932531683344493,2.031873904601613e-26
-1.2646026764869525,-21.4719643135073,1.0932531683344493,1.9881096243465616e-26
-1.375,-18.5280356864927,1.0932531683344493,1.3410890642624775e-23
-1.7402149481939393,-18.5280356864927,1.0932531683344493,1.3833398317336686e-23
-1.0097850518060607,-18.5280356864927,1.0932531683344493,1.2988997186615391e-23
-1.6993987625083693,-18.5280356864927,1.0932531683344493,1.3786173173633188e-23
-1.0506012374916307,-18.5280356864927,1.0932531683344493,1.303609307730516e-23
-1.629778588112134,-18.5280356864927,1.0932531683344493,1.3705619364874826e-23
-1.120221411887866,-18.5280356864927,1.0932531683344493,1.3116461385405721e-23
-1.5375232727984678,-18.5280356864927,1.0932531683344493,1.3598880268586096e-23
-1.2124767272015322,-18.5280356864927,1.0932531683344493,1.3223022999140793e-23
-1.4308278771181118,-18.5280356864927,1.0932531683344493,1.3475456108250608e-23
-1.3191721228818882,-18.5280356864927,1.0932531683344493,1.3346339579512797e-23
-1.748371436134678,-18.5280356864927,1.0932531683344493,1.384283530975291e-23
-1.001628563865322,-18.5280356864927,1.0932531683344493,1.297958783234539e-23
-1.7238090592583906,-18.5280356864927,1.0932531683344493,1.3814416576404387e-23
-1.0261909407416094,-18.5280356864927,1.0932531683344493,1.3007925159580768e-23
-1.6678066474699063,-18.5280356864927,1.0932531683344493,1.3749619668441445e-23
-1.0821933525300937,-18.5280356864927,1.0932531683344493,1.3072556929434633e-23
-1.5860339255007267,-18.5280356864927,1.0932531683344493,1.3655005620590695e-23
-1.1639660744992733,-18.5280356864927,1.0932531683344493,1.3166981235241526e-23
-1.4853973235130475,-18.5280356864927,1.0932531683344493,1.35385774288603e-23
-1.2646026764869525,-18.5280356864927,1.0932531683344493,1.3283260161543704e-23
-1.375,-20.0,1.0160295215850488,5.190803484918923e-25
-1.7402149481939393,-20.0,1.0160295215850488,5.365134337606282e-25
-1.0097850518060607,-20.0,1.0160295215850488,5.016325932810593e-25
-1.6993987625083693,-20.0,1.0160295215850488,5.345671378121279e-25
-1.0506012374916307,-20.0,1.0160295215850488,5.035820033633879e-25
-1.629778588112134,-20.0,1.0160295215850488,5.312458912477369e-25
-1.120221411887866,-20.0,1.0160295215850488,5.069076939580293e-25
-1.5375232727984678,-20.0,1.0160295215850488,5.268424485081085e-25
-1.2124767272015322,-20.0,1.0160295215850488,5.11315360880353e-25
-1.4308278771181118,-20.0,1.0160295215850488,5.217471917238606e-25
-1.3191721228818882,-20.0,1.0160295215850488,5.164131649824496e-25
-1.748371436134678,-20.0,1.0160295215850488,5.3690228901472915e-25
-1.001628563865322,-20.0,1.0160295215850488,5.012430702465046e-25
-1.7238090592583906,-20.0,1.0160295215850488,5.357312094380036e-25
-1.0261909407416094,-20.0,1.0160295215850488,5.024161148158921e-25
-1.6678066474699063,-20.0,1.0160295215850488,5.330602426046185e-25
-1.0821933525300937,-20.0,1.0160295215850488,5.050910500987458e-25
-1.5860339255007267,-20.0,1.0160295215850488,5.291582167963479e-25
-1.1639660744992733,-20.0,1.0160295215850488,5.089976065202741e-25
-1.4853973235130475,-20.0,1.0160295215850488,5.243534516524701e-25
-1.2646026764869525,-20.0,1.0160295215850488,5.138059140441598e-25
-1.375,-24.86953264258586,1.0160295215850488,1.2546217111033145e-29
-1.7402149481939393,-24.86953264258586,1.0160295215850488,1.308338155527378e-29
-1.0097850518060607,-24.86953264258586,1.0160295215850488,1.1997963563143265e-29
-1.6993987625083693,-24.86953264258586,1.0160295215850488,1.3024007753097245e-29
-1.0506012374916307,-24.86953264258586,1.0160295215850488,1.205967829737365e-29
-1.629778588112134,-24.86953264258586,1.0160295215850488,1.2922327473904046e-29
-1.120221411887866,-24.86953264258586,1.0160295215850488,1.2164711309080274e-29
-1.5375232727984678,-24.86953264258586,1.0160295215850488,1.2786835613139412e-29
-1.2124767272015322,-24.86953264258586,1.0160295215850488,1.2303403395980492e-29
-1.4308278771181118,-24.86953264258586,1.0160295215850488,1.2629134247585234e-29
-1.3191721228818882,-24.86953264258586,1.0160295215850488,1.246304096586398e-29
-1.748371436134678,-24.86953264258586,1.0160295215850488,1.3095224815725082e-29
-1.001628563865322,-24.86953264258586,1.0160295215850488,1.198561922623127e-29
-1.7238090592583906,-24.86953264258586,1.0160295215850488,1.305953813240387e-29
-1.0261909407416094,-24.86953264258586,1.0160295215850488,1.2022781272446308e-29
-1.6678066474699063,-24.86953264258586,1.0160295215850488,1.2977929915045043e-29
-1.0821933525300937,-24.86953264258586,1.0160295215850488,1.210737753688799e-29
-1.5860339255007267,-24.86953264258586,1.0160295215850488,1.2858185463657495e-29
-1.1639660744992733,-24.86953264258586,1.0160295215850488,1.2230547271849229e-29
-1.4853973235130475,-24.86953264258586,1.0160295215850488,1.2709920081750126e-29
-1.2646026764869525,-24.86953264258586,1.0160295215850488,1.2381501297295734e-29
-1.375,-15.13046735741414,1.0160295215850488,2.619833003571842e-20
-1.7402149481939393,-15.13046735741414,1.0160295215850488,2.6914865720779502e-20
-1.0097850518060607,-15.13046735741414,1.0160295215850488,2.5484439107961276e-20
-1.6993987625083693,-15.13046735741414,1.0160295215850488,2.6834681629030806e-20
-1.0506012374916307,-15.13046735741414,1.0160295215850488,2.5564065473296496e-20
-1.629778588112134,-15.13046735741414,1.0160295215850488,2.6697966491906053e-20
-1.120221411887866,-15.13046735741414,1.0160295215850488,2.5699981275883827e-20
-1.5375232727984678,-15.13046735741414,1.0160295215850488,2.6516917695002268e-20
-1.2124767272015322,-15.13046735741414,1.0160295215850488,2.5880266496186572e-20
-1.4308278771181118,-15.13046735741414,1.0160295215850488,2.6307711807011946e-20
-1.3191721228818882,-15.13046735741414,1.0160295215850488,2.6089010118637044e-20
-1.748371436134678,-15.13046735741414,1.0160295215850488,2.6930891989651096e-20
-1.001628563865322,-15.13046735741414,1.0160295215850488,2.546853217964812e-20
-1.7238090592583906,-15.13046735741414,1.0160295215850488,2.6882633326721966e-20
-1.0261909407416094,-15.13046735741414,1.0160295215850488,2.5516439416672865e-20
-1.6678066474699063,-15.13046735741414,1.0160295215850488,2.6772634449495667e-20
-1.0821933525300937,-15.13046735741414,1.0160295215850488,2.5625726170348623e-20
-1.5860339255007267,-15.13046735741414,1.0160295215850488,2.661210151941065e-20
-1.1639660744992733,-15.13046735741414,1.0160295215850488,2.5785442143145432e-20
-1.4853973235130475,-15.13046735741414,1.0160295215850488,2.6414684834715942e-20
-1.2646026764869525,-15.13046735741414,1.0160295215850488,2.5982217093243367e-20
-1.375,-24.325316833444923,1.0160295215850488,4.033242020556073e-29
-1.7402149481939393,-24.325316833444923,1.0160295215850488,4.196778327985262e-29
-1.0097850518060607,-24.325316833444923,1.0160295215850488,3.8668570954966135e-29
-1.6993987625083693,-24.325316833444923,1.0160295215850488,4.178671312496917e-29
-1.0506012374916307,-24.325316833444923,1.0160295215850488,3.8855654808729793e-29
-1.629778588112134,-24.325316833444923,1.0160295215850488,4.1476815218598606e-29
-1.120221411887866,-24.325316833444923,1.0160295215850488,3.917416546642196e-29
-1.5375232727984678,-24.325316833444923,1.0160295215850488,4.1064224184481224e-29
-1.2124767272015322,-24.325316833444923,1.0160295215850488,3.9594977267191404e-29
-1.4308278771181118,-24.325316833444923,1.0160295215850488,4.058447600568169e-29
-1.3191721228818882,-24.325316833444923,1.0160295215850488,4.007969908145485e-29
-1.748371436134678,-24.325316833444923,1.0160295215850488,4.2003911517696876e-29
-1.001628563865322,-24.325316833444923,1.0160295215850488,3.86311554703861e-29
-1.7238090592583906,-24.325316833444923,1.0160295215850488,4.1895058603601804e-29
-1.0261909407416094,-24.325316833444923,1.0160295215850488,3.8743798521973685e-29
-1.6678066474699063,-24.325316833444923,1.0160295215850488,4.1646249024097473e-29
-1.0821933525300937,-24.325316833444923,1.0160295215850488,3.900028411633468e-29
-1.5860339255007267,-24.325316833444923,1.0160295215850488,4.1281445000649126e-29
-1.1639660744992733,-24.325316833444923,1.0160295215850488,3.9373887149369557e-29
-1.4853973235130475,-24.325316833444923,1.0160295215850488,4.0830176170364894e-29
-1.2646026764869525,-24.325316833444923,1.0160295215850488,3.983206250964377e-29
-1.375,-15.674683166555077,1.0160295215850488,7.763588201706592e-21
-1.7402149481939393,-15.674683166555077,1.0160295215850488,7.980565542141396e-21
-1.0097850518060607,-15.674683166555077,1.0160295215850488,7.547355487507377e-21
-1.6993987625083693,-15.674683166555077,1.0160295215850488,7.956287990643836e-21
-1.0506012374916307,-15.674683166555077,1.0160295215850488,7.571476029242738e-21
-1.629778588112134,-15.674683166555077,1.0160295215850488,7.91489232073108e-21
-1.120221411887866,-15.674683166555077,1.0160295215850488,7.612646656601154e-21
-1.5375232727984678,-15.674683166555077,1.0160295215850488,7.86006914087785e-21
-1.2124767272015322,-15.674683166555077,1.0160295215850488,7.667254843658026e-21
-1.4308278771181118,-15.674683166555077,1.0160295215850488,7.796714661760718e-21
-1.3191721228818882,-15.674683166555077,1.0160295215850488,7.730479158917484e-21
-1.748371436134678,-15.674683166555077,1.0160295215850488,7.98541774821565e-21
-1.001628563865322,-15.674683166555077,1.0160295215850488,7.542536876709177e-21
-1.7238090592583906,-15.674683166555077,1.0160295215850488,7.970806563952843e-21
-1.0261909407416094,-15.674683166555077,1.0160295215850488,7.557049130709066e-21
-1.6678066474699063,-15.674683166555077,1.0160295215850488,7.937501181287807e-21
-1.0821933525300937,-15.674683166555077,1.0160295215850488,7.590154031664751e-21
-1.5860339255007267,-15.674683166555077,1.0160295215850488,7.888892174622352e-21
-1.1639660744992733,-15.674683166555077,1.0160295215850488,7.638533024872128e-21
-1.4853973235130475,-15.674683166555077,1.0160295215850488,7.829110297759965e-21
-1.2646026764869525,-15.674683166555077,1.0160295215850488,7.69813420836989e-21
-1.375,-23.397047841495123,1.0160295215850488,3.016648634687688e-28
-1.7402149481939393,-23.397047841495123,1.0160295215850488,3.1344240397230753e-28
-1.0097850518060607,-23.397047841495123,1.0160295215850488,2.897521844977449e-28
-1.6993987625083693,-23.397047841495123,1.0160295215850488,3.12134509826657e-28
-1.0506012374916307,-23.397047841495123,1.0160295215850488,2.9108861413790096e-28
-1.629778588112134,-23.397047841495123,1.0160295215850488,3.0989842543283323e-28
-1.120221411887866,-23.397047841495123,1.0160295215850488,2.9336556069032247e-28
-1.5375232727984678,-23.397047841495123,1.0160295215850488,3.069257726768465e-28
-1.2124767272015322,-23.397047841495123,1.0160295215850488,2.963772092256854e-28
-1.4308278771181118,-23.397047841495123,1.0160295215850488,3.034752720192873e-28
-1.3191721228818882,-23.397047841495123,1.0160295215850488,2.99851299510811e-28
-1.748371436134678,-23.397047841495123,1.0160295215850488,3.1370348723151313e-28
-1.001628563865322,-23.397047841495123,1.0160295215850488,2.894849926958947e-28
-1.7238090592583906,-23.397047841495123,1.0160295215850488,3.1291697980677417e-28
-1.0261909407416094,-23.397047841495123,1.0160295215850488,2.902894855072511e-28
-1.6678066474699063,-23.397047841495123,1.0160295215850488,3.111206216002232e-28
-1.0821933525300937,-23.397047841495123,1.0160295215850488,2.9212226457517167e-28
-1.5860339255007267,-23.397047841495123,1.0160295215850488,3.0849019933609947e-28
-1.1639660744992733,-23.397047841495123,1.0160295215850488,2.94794429074614e-28
-1.4853973235130475,-23.397047841495123,1.0160295215850488,3.052416418826649e-28
-1.2646026764869525,-23.397047841495123,1.0160295215850488,2.9807574567835086e-28
-1.375,-16.602952158504877,1.0160295215850488,9.781199612118883e-22
-1.7402149481939393,-16.602952158504877,1.0160295215850488,1.006506420307973e-21
-1.0097850518060607,-16.602952158504877,1.0160295215850488,9.498155720380204e-22
-1.6993987625083693,-16.602952158504877,1.0160295215850488,1.0033311689036548e-21
-1.0506012374916307,-16.602952158504877,1.0160295215850488,9.529735232130852e-22
-1.629778588112134,-16.602952158504877,1.0160295215850488,9.979164903029439e-22
-1.120221411887866,-16.602952158504877,1.0160295215850488,9.583634008670137e-22
-1.5375232727984678,-16.602952158504877,1.0160295215850488,9.907444220537059e-22
-1.2124767272015322,-16.602952158504877,1.0160295215850488,9.655117707896154e-22
-1.4308278771181118,-16.602952158504877,1.0160295215850488,9.824548973797453e-22
-1.3191721228818882,-16.602952158504877,1.0160295215850488,9.737869453680026e-22
-1.748371436134678,-16.602952158504877,1.0160295215850488,1.007141008829625e-21
-1.001628563865322,-16.602952158504877,1.0160295215850488,9.491846849013048e-22
-1.7238090592583906,-16.602952158504877,1.0160295215850488,1.005230076911902e-21
-1.0261909407416094,-16.602952158504877,1.0160295215850488,9.51084716765516e-22
-1.6678066474699063,-16.602952158504877,1.0160295215850488,1.0008738829256851e-21
-1.0821933525300937,-16.602952158504877,1.0160295215850488,9.55418818717204e-22
-1.5860339255007267,-16.602952158504877,1.0160295215850488,9.945152465907173e-22
-1.1639660744992733,-16.602952158504877,1.0160295215850488,9.617521036207869e-22
-1.4853973235130475,-16.602952158504877,1.0160295215850488,9.866938354040733e-22
-1.2646026764869525,-16.602952158504877,1.0160295215850488,9.695535954408388e-22
-1.375,-22.166976970646235,1.0160295215850488,4.417663822169001e-27
-1.7402149481939393,-22.166976970646235,1.0160295215850488,4.581140707147931e-27
-1.0097850518060607,-22.166976970646235,1.0160295215850488,4.253175841268986e-27
-1.6993987625083693,-22.166976970646235,1.0160295215850488,4.562938581826692e-27
-1.0506012374916307,-22.166976970646235,1.0160295215850488,4.271591560159543e-27
-1.629778588112134,-22.166976970646235,1.0160295215850488,4.531847906293707e-27
-1.120221411887866,-22.166976970646235,1.0160295215850488,4.3029880099292656e-27
-1.5375232727984678,-22.166976970646235,1.0160295215850488,4.490570780271343e-27
-1.2124767272015322,-22.166976970646235,1.0160295215850488,4.344556848557042e-27
-1.4308278771181118,-22.166976970646235,1.0160295215850488,4.4427329408651934e-27
-1.3191721228818882,-22.166976970646235,1.0160295215850488,4.392571107717116e-27
-1.748371436134678,-22.166976970646235,1.0160295215850488,4.584775778680509e-27
-1.001628563865322,-22.166976970646235,1.0160295215850488,4.249495039673142e-27
-1.7238090592583906,-22.166976970646235,1.0160295215850488,4.573826772000658e-27
-1.0261909407416094,-22.166976970646235,1.0160295215850488,4.260578682885653e-27
-1.6678066474699063,-22.166976970646235,1.0160295215850488,4.548836907203858e-27
-1.0821933525300937,-22.166976970646235,1.0160295215850488,4.285841129476878e-27
-1.5860339255007267,-22.166976970646235,1.0160295215850488,4.5122861807963114e-27
-1.1639660744992733,-22.166976970646235,1.0160295215850488,4.3227041641493674e-27
-1.4853973235130475,-22.166976970646235,1.0160295215850488,4.4672122255694624e-27
-1.2646026764869525,-22.166976970646235,1.0160295215850488,4.3680231429217395e-27
-1.375,-17.833023029353765,1.0160295215850488,6.324645429225409e-23
-1.7402149481939393,-17.833023029353765,1.0160295215850488,6.517895426701537e-23
-1.0097850518060607,-17.833023029353765,1.0160295215850488,6.131767906679086e-23
-1.6993987625083693,-17.833023029353765,1.0160295215850488,6.49628969957569e-23
-1.0506012374916307,-17.833023029353765,1.0160295215850488,6.153295182541044e-23
-1.629778588112134,-17.833023029353765,1.0160295215850488,6.459439357642138e-23
-1.120221411887866,-17.833023029353765,1.0160295215850488,6.190032998214454e-23
-1.5375232727984678,-17.833023029353765,1.0160295215850488,6.410616522797535e-23
-1.2124767272015322,-17.833023029353765,1.0160295215850488,6.238748241986982e-23
-1.4308278771181118,-17.833023029353765,1.0160295215850488,6.354170217902394e-23
-1.3191721228818882,-17.833023029353765,1.0160295215850488,6.295129364994023e-23
-1.748371436134678,-17.833023029353765,1.0160295215850488,6.522213077621953e-23
-1.001628563865322,-17.833023029353765,1.0160295215850488,6.12746703582344e-23
-1.7238090592583906,-17.833023029353765,1.0160295215850488,6.509211008683513e-23
-1.0261909407416094,-17.833023029353765,1.0160295215850488,6.140419685220053e-23
-1.6678066474699063,-17.833023029353765,1.0160295215850488,6.479567320850361e-23
-1.0821933525300937,-17.833023029353765,1.0160295215850488,6.169963167419861e-23
-1.5860339255007267,-17.833023029353765,1.0160295215850488,6.436287586062205e-23
-1.1639660744992733,-17.833023029353765,1.0160295215850488,6.213127841708527e-23
-1.4853973235130475,-17.833023029353765,1.0160295215850488,6.383036792898543e-23
-1.2646026764869525,-17.833023029353765,1.0160295215850488,6.26628817546824e-23
-1.375,-20.744371694908157,1.0160295215850488,1.004884293753515e-25
-1.7402149481939393,-20.744371694908157,1.0160295215850488,1.039774820330314e-25
-1.0097850518060607,-20.744371694908157,1.0160295215850488,9.699141489323378e-26
-1.6993987625083693,-20.744371694908157,1.0160295215850488,1.035882348039393e-25
-1.0506012374916307,-20.744371694908157,1.0160295215850488,9.738234634419126e-26
-1.629778588112134,-20.744371694908157,1.0160295215850488,1.0292383339146082e-25
-1.120221411887866,-20.744371694908157,1.0160295215850488,9.804915670698593e-26
-1.5375232727984678,-20.744371694908157,1.0160295215850488,1.0204261984292328e-25
-1.2124767272015322,-20.744371694908157,1.0160295215850488,9.893266608026476e-26
-1.4308278771181118,-20.744371694908157,1.0160295215850488,1.0102252332481826e-25
-1.3191721228818882,-20.744371694908157,1.0160295215850488,9.995414993622206e-26
-1.748371436134678,-20.744371694908157,1.0160295215850488,1.040552415497002e-25
-1.001628563865322,-20.744371694908157,1.0160295215850488,9.691329462824819e-26
-1.7238090592583906,-20.744371694908157,1.0160295215850488,1.0382105110570016e-25
-1.0261909407416094,-20.744371694908157,1.0160295215850488,9.714854701192881e-26
-1.6678066474699063,-20.744371694908157,1.0160295215850488,1.032868133631203e-25
-1.0821933525300937,-20.744371694908157,1.0160295215850488,9.768493324263534e-26
-1.5860339255007267,-20.744371694908157,1.0160295215850488,1.0250609460310732e-25
-1.1639660744992733,-20.744371694908157,1.0160295215850488,9.846811115966894e-26
-1.4853973235130475,-20.744371694908157,1.0160295215850488,1.0154436698681179e-25
-1.2646026764869525,-20.744371694908157,1.0160295215850488,9.943176628444282e-26
-1.375,-19.255628305091843,1.0160295215850488,2.6927289588757303e-24
-1.7402149481939393,-19.255628305091843,1.0160295215850488,2.780232265909993e-24
-1.0097850518060607,-19.255628305091843,1.0160295215850488,2.6052527907821173e-24
-1.6993987625083693,-19.255628305091843,1.0160295215850488,2.770457338757677e-24
-1.0506012374916307,-19.255628305091843,1.0160295215850488,2.6150220741782825e-24
-1.629778588112134,-19.255628305091843,1.0160295215850488,2.7537804508789626e-24
-1.120221411887866,-19.255628305091843,1.0160295215850488,2.63169079945664e-24
-1.5375232727984678,-19.255628305091843,1.0160295215850488,2.7316760832428925e-24
-1.2124767272015322,-19.255628305091843,1.0160295215850488,2.6537872883744572e-24
-1.4308278771181118,-19.255628305091843,1.0160295215850488,2.706107764493229e-24
-1.3191721228818882,-19.255628305091843,1.0160295215850488,2.6793507988419856e-24
-1.748371436134678,-19.255628305091843,1.0160295215850488,2.78218540756377e-24
-1.001628563865322,-19.255628305091843,1.0160295215850488,2.6033008512479662e-24
-1.7238090592583906,-19.255628305091843,1.0160295215850488,2.776303498007763e-24
-1.0261909407416094,-19.255628305091843,1.0160295215850488,2.6091792153178656e-24
-1.6678066474699063,-19.255628305091843,1.0160295215850488,2.762890268170346e-24
-1.0821933525300937,-19.255628305091843,1.0160295215850488,2.622585208978152e-24
-1.5860339255007267,-19.255628305091843,1.0160295215850488,2.7432998517113183e-24
-1.1639660744992733,-19.255628305091843,1.0160295215850488,2.6421672388806075e-24
-1.4853973235130475,-19.255628305091843,1.0160295215850488,2.7191849930328276e-24
-1.2646026764869525,-19.255628305091843,1.0160295215850488,2.6662754460609017e-24
-1.375,-24.97828581512904,1.0160295215850488,9.959795825713796e-30
-1.7402149481939393,-24.97828581512904,1.0160295215850488,1.0395472973584336e-29
-1.0097850518060607,-24.97828581512904,1.0160295215850488,9.51499740476847e-30
-1.6993987625083693,-24.97828581512904,1.0160295215850488,1.0347326707870778e-29
-1.0506012374916307,-24.97828581512904,1.0160295215850488,9.565069230066636e-30
-1.629778588112134,-24.97828581512904,1.0160295215850488,1.0264867448286502e-29
-1.120221411887866,-24.97828581512904,1.0160295215850488,9.65028627919529e-30
-1.5375232727984678,-24.97828581512904,1.0160295215850488,1.0154976528061628e-29
-1.2124767272015322,-24.97828581512904,1.0160295215850488,9.762809503339486e-30
-1.4308278771181118,-24.97828581512904,1.0160295215850488,1.0027058423666509e-29
-1.3191721228818882,-24.97828581512904,1.0160295215850488,9.892320187400514e-30
-1.748371436134678,-24.97828581512904,1.0160295215850488,1.0405076319349461e-29
-1.001628563865322,-24.97828581512904,1.0160295215850488,9.504981890202975e-30
-1.7238090592583906,-24.97828581512904,1.0160295215850488,1.0376138683042962e-29
-1.0261909407416094,-24.97828581512904,1.0160295215850488,9.535133108031924e-30
-1.6678066474699063,-24.97828581512904,1.0160295215850488,1.0309960140787593e-29
-1.0821933525300937,-24.97828581512904,1.0160295215850488,9.603769486191676e-30
-1.5860339255007267,-24.97828581512904,1.0160295215850488,1.0212846498436685e-29
-1.1639660744992733,-24.97828581512904,1.0160295215850488,9.703700572474e-30
-1.4853973235130475,-24.97828581512904,1.0160295215850488,1.0092588873819157e-29
-1.2646026764869525,-24.97828581512904,1.0160295215850488,9.826169690130714e-30
-1.375,-15.021714184870959,1.0160295215850488,3.341118834282125e-20
-1.7402149481939393,-15.021714184870959,1.0160295215850488,3.432109867143682e-20
-1.0097850518060607,-15.021714184870959,1.0160295215850488,3.250467963204549e-20
-1.6993987625083693,-15.021714184870959,1.0160295215850488,3.4219272365887875e-20
-1.0506012374916307,-15.021714184870959,1.0160295215850488,3.260578859113408e-20
-1.629778588112134,-15.021714184870959,1.0160295215850488,3.4045658505817273e-20
-1.120221411887866,-15.021714184870959,1.0160295215850488,3.277837436132095e-20
-1.5375232727984678,-15.021714184870959,1.0160295215850488,3.3815748500277605e-20
-1.2124767272015322,-15.021714184870959,1.0160295215850488,3.3007302281827837e-20
-1.4308278771181118,-15.021714184870959,1.0160295215850488,3.3550086315560626e-20
-1.3191721228818882,-15.021714184870959,1.0160295215850488,3.32723699235325e-20
-1.748371436134678,-15.021714184870959,1.0160295215850488,3.4341450620735145e-20
-1.001628563865322,-15.021714184870959,1.0160295215850488,3.2484481179230095e-20
-1.7238090592583906,-15.021714184870959,1.0160295215850488,3.428016645743162e-20
-1.0261909407416094,-15.021714184870959,1.0160295215850488,3.254531333753528e-20
-1.6678066474699063,-15.021714184870959,1.0160295215850488,3.414047872236002e-20
-1.0821933525300937,-15.021714184870959,1.0160295215850488,3.2684085145933845e-20
-1.5860339255007267,-15.021714184870959,1.0160295215850488,3.393662000177369e-20
-1.1639660744992733,-15.021714184870959,1.0160295215850488,3.2886893117945584e-20
-1.4853973235130475,-15.021714184870959,1.0160295215850488,3.3685926577828844e-20
-1.2646026764869525,-15.021714184870959,1.0160295215850488,3.313676117072983e-20
-1.375,-24.65078745677854,1.0160295215850488,1.998390018949015e-29
-1.7402149481939393,-24.65078745677854,1.0160295215850488,2.080465340623564e-29
-1.0097850518060607,-24.65078745677854,1.0160295215850488,1.914667720768279e-29
-1.6993987625083693,-24.65078745677854,1.0160295215850488,2.0713897905829662e-29
-1.0506012374916307,-24.65078745677854,1.0160295215850488,1.9240909380367072e-29
-1.629778588112134,-24.65078745677854,1.0160295215850488,2.0558499003797858e-29
-1.120221411887866,-24.65078745677854,1.0160295215850488,1.9401287765476027e-29
-1.5375232727984678,-24.65078745677854,1.0160295215850488,2.0351467617306194e-29
-1.2124767272015322,-24.65078745677854,1.0160295215850488,1.9613072263765854e-29
-1.4308278771181118,-24.65078745677854,1.0160295215850488,2.0110551671380298e-29
-1.3191721228818882,-24.65078745677854,1.0160295215850488,1.9856864005068327e-29
-1.748371436134678,-24.65078745677854,1.0160295215850488,2.0822757667050434e-29
-1.001628563865322,-24.65078745677854,1.0160295215850488,1.912782877412228e-29
-1.7238090592583906,-24.65078745677854,1.0160295215850488,2.0768206373274454e-29
-1.0261909407416094,-24.65078745677854,1.0160295215850488,1.918457120924189e-29
-1.6678066474699063,-24.65078745677854,1.0160295215850488,2.0643473121085197e-29
-1.0821933525300937,-24.65078745677854,1.0160295215850488,1.9313742255291792e-29
-1.5860339255007267,-24.65078745677854,1.0160295215850488,2.046048448666041e-29
-1.1639660744992733,-24.65078745677854,1.0160295215850488,1.9501818196846675e-29
-1.4853973235130475,-24.65078745677854,1.0160295215850488,2.0233959626517156e-29
-1.2646026764869525,-24.65078745677854,1.0160295215850488,1.9732336393131828e-29
-1.375,-15.349212543221459,1.0160295215850488,1.606560337778607e-20
-1.7402149481939393,-15.349212543221459,1.0160295215850488,1.6508820054999607e-20
-1.0097850518060607,-15.349212543221459,1.0160295215850488,1.5623978472428134e-20
